batting_team,bowling_team,city,current_score,balls_left,wickets_left,crr,last_five,runs_x
Australia,South Africa,Durban,104,41,5,7.89873417721519,28.0,157
Australia,India,Melbourne,125,6,2,6.578947368421052,29.0,131
New Zealand,Pakistan,Barbados,120,6,4,6.315789473684211,32.0,133
South Africa,Australia,Cape Town,95,52,8,8.382352941176471,26.0,178
England,West Indies,Kolkata,33,84,7,5.5,26.0,155
England,West Indies,Barbados,147,4,4,7.603448275862069,30.0,165
India,Sri Lanka,Pallekele,148,5,7,7.721739130434782,37.0,155
South Africa,Australia,Johannesburg,176,7,4,9.345132743362832,52.0,204
New Zealand,India,Nagpur,56,58,7,5.419354838709677,24.0,126
India,Australia,Melbourne,127,33,9,8.758620689655173,43.0,184
Bangladesh,New Zealand,Hamilton,72,22,2,4.408163265306122,19.0,78
West Indies,Bangladesh,Mirpur,78,47,8,6.410958904109589,26.0,132
New Zealand,Sri Lanka,Wellington,159,4,3,8.224137931034482,28.0,162
India,Pakistan,Durban,90,36,5,6.428571428571429,42.0,141
New Zealand,India,Auckland,42,87,8,7.636363636363637,40.0,158
New Zealand,Pakistan,Dubai,80,46,6,6.486486486486487,36.0,135
Pakistan,Australia,Dubai,99,36,8,7.071428571428571,35.0,147
India,South Africa,Centurion,45,85,7,7.714285714285714,45.0,188
West Indies,Sri Lanka,Colombo,97,48,6,8.083333333333334,29.0,162
Sri Lanka,Australia,Colombo,81,37,4,5.855421686746988,23.0,128
West Indies,India,Lauderhill,174,44,9,13.736842105263158,74.0,245
South Africa,India,Johannesburg,107,19,4,6.356435643564357,43.0,126
Pakistan,Australia,Mirpur,174,13,6,9.757009345794392,53.0,191
West Indies,South Africa,Johannesburg,77,73,10,9.829787234042554,49.0,205
Pakistan,Australia,Dubai,92,40,9,6.9,31.0,147
New Zealand,England,Hamilton,106,47,8,8.712328767123287,44.0,192
South Africa,Pakistan,Colombo,74,38,6,5.414634146341464,37.0,133
Pakistan,New Zealand,Wellington,38,63,4,4.0,21.0,105
Bangladesh,Australia,Mirpur,120,26,8,7.659574468085107,42.0,153
England,Pakistan,Dubai,47,71,9,5.755102040816326,36.0,148
New Zealand,Bangladesh,Mount Maunganui,167,10,6,9.10909090909091,69.0,194
India,West Indies,Mumbai,172,8,8,9.214285714285714,53.0,192
South Africa,Australia,Melbourne,66,35,6,4.658823529411765,18.0,101
England,Pakistan,London,145,28,7,9.456521739130435,46.0,185
New Zealand,England,Auckland,110,72,8,13.75,55.0,146
Pakistan,New Zealand,Mount Maunganui,106,37,7,7.662650602409639,40.0,181
West Indies,New Zealand,Auckland,59,88,5,11.0625,51.0,180
Australia,West Indies,London,153,5,3,7.982608695652174,43.0,169
West Indies,India,Kolkata,55,47,5,4.52054794520548,19.0,109
Pakistan,England,Barbados,123,11,3,6.770642201834862,26.0,147
India,West Indies,Lauderhill,127,27,7,8.193548387096774,42.0,167
West Indies,Pakistan,Abu Dhabi,33,69,6,3.882352941176471,19.0,103
New Zealand,Pakistan,Wellington,96,51,7,8.347826086956522,35.0,196
England,South Africa,Johannesburg,134,37,7,9.686746987951809,59.0,202
Sri Lanka,Pakistan,London,70,41,4,5.316455696202532,26.0,138
India,South Africa,Johannesburg,201,1,5,10.134453781512605,41.0,203
South Africa,Sri Lanka,Johannesburg,110,7,1,5.84070796460177,28.0,113
South Africa,Australia,Cape Town,108,45,8,8.64,34.0,178
Pakistan,India,Colombo,56,66,6,6.222222222222222,23.0,128
New Zealand,West Indies,Hamilton,137,45,9,10.96,68.0,191
Australia,New Zealand,Sydney,84,44,7,6.631578947368421,29.0,150
Sri Lanka,New Zealand,Auckland,45,75,6,6.0,21.0,115
Pakistan,Sri Lanka,Colombo,64,68,8,7.384615384615385,44.0,175
India,New Zealand,Mount Maunganui,104,40,8,7.8,41.0,163
Australia,Pakistan,Dubai,66,36,5,4.714285714285714,16.0,89
Bangladesh,Pakistan,Lahore,34,82,8,5.368421052631579,29.0,136
Australia,Pakistan,Dubai,81,16,2,4.673076923076923,23.0,89
Pakistan,New Zealand,Christchurch,86,60,9,8.6,35.0,183
South Africa,India,Johannesburg,108,17,4,6.29126213592233,44.0,126
Sri Lanka,Australia,Melbourne,132,7,5,7.008849557522124,38.0,142
New Zealand,South Africa,Durban,143,3,2,7.333333333333333,24.0,151
Australia,England,Melbourne,145,1,3,7.310924369747899,44.0,147
South Africa,New Zealand,Auckland,64,76,9,8.727272727272727,49.0,185
Bangladesh,India,Colombo,84,46,6,6.8108108108108105,28.0,166
Pakistan,India,Mirpur,81,20,2,4.86,27.0,83
Australia,South Africa,Adelaide,114,25,6,7.2,45.0,144
Sri Lanka,Bangladesh,Johannesburg,72,52,7,6.352941176470588,30.0,147
Australia,England,Manchester,137,6,6,7.2105263157894735,52.0,145
West Indies,Afghanistan,St Kitts,71,70,9,8.52,39.0,112
New Zealand,England,Christchurch,71,61,8,7.220338983050848,41.0,153
Sri Lanka,Pakistan,Lahore,92,38,6,6.7317073170731705,32.0,147
New Zealand,England,Manchester,96,20,4,5.76,28.0,123
West Indies,Australia,Sydney,115,9,3,6.216216216216216,32.0,138
Pakistan,New Zealand,Abu Dhabi,31,84,8,5.166666666666667,26.0,148
Sri Lanka,Bangladesh,Chittagong,146,11,4,8.036697247706423,30.0,168
Australia,India,Sydney,168,11,8,9.247706422018348,51.0,186
Bangladesh,West Indies,Lauderhill,67,60,7,6.7,40.0,171
Pakistan,England,Cardiff,82,59,8,8.065573770491802,50.0,173
Bangladesh,Pakistan,Pallekele,175,0,4,8.75,42.0,175
New Zealand,Sri Lanka,Auckland,38,76,6,5.181818181818182,19.0,179
Pakistan,New Zealand,Dubai,53,77,9,7.395348837209302,50.0,161
Pakistan,Australia,Dubai,62,77,10,8.651162790697674,52.0,150
New Zealand,Bangladesh,Kolkata,36,86,9,6.352941176470588,35.0,145
Australia,South Africa,Johannesburg,85,69,8,10.0,43.0,196
England,Pakistan,Manchester,44,88,10,8.25,44.0,135
West Indies,Pakistan,Mirpur,41,79,8,6.0,31.0,166
South Africa,West Indies,Johannesburg,213,11,6,11.724770642201834,56.0,231
Sri Lanka,India,Mumbai,122,4,3,6.310344827586207,28.0,135
West Indies,Pakistan,St Lucia,147,0,3,7.35,29.0,150
Sri Lanka,South Africa,Cape Town,113,10,3,6.163636363636364,30.0,134
India,Australia,Colombo,65,67,8,7.358490566037735,37.0,140
England,Pakistan,Dubai,50,78,7,7.142857142857143,38.0,150
West Indies,New Zealand,Auckland,42,68,7,4.846153846153846,28.0,126
Pakistan,New Zealand,Dubai,134,19,8,7.96039603960396,48.0,166
Bangladesh,India,Colombo,57,74,7,7.434782608695652,32.0,166
India,England,Kolkata,54,70,7,6.48,38.0,120
Sri Lanka,Bangladesh,Chittagong,56,89,9,10.838709677419354,54.0,168
Sri Lanka,India,Colombo,53,91,10,10.96551724137931,53.0,171
New Zealand,England,Manchester,122,0,2,6.1,36.0,123
Bangladesh,Pakistan,Lahore,87,41,9,6.6075949367088604,33.0,141
Australia,Pakistan,St Lucia,56,80,9,8.4,50.0,191
New Zealand,South Africa,Hamilton,159,12,6,8.833333333333334,58.0,173
Pakistan,Sri Lanka,Colombo,117,29,7,7.714285714285714,41.0,175
West Indies,South Africa,Johannesburg,41,71,7,5.020408163265306,21.0,131
New Zealand,India,Johannesburg,69,68,9,7.961538461538462,35.0,190
Bangladesh,Australia,Mirpur,88,49,8,7.436619718309859,46.0,153
Australia,South Africa,Adelaide,50,73,7,6.382978723404255,23.0,144
Pakistan,New Zealand,Dubai,132,14,5,7.471698113207547,34.0,153
England,New Zealand,Auckland,203,3,3,10.41025641025641,39.0,214
England,India,London,71,60,9,7.1,37.0,153
New Zealand,England,London,62,78,9,8.857142857142858,37.0,201
West Indies,Pakistan,Mirpur,113,17,5,6.58252427184466,38.0,166
South Africa,India,Mirpur,144,14,6,8.150943396226415,42.0,172
New Zealand,Pakistan,Wellington,184,6,4,9.68421052631579,59.0,196
Australia,India,Melbourne,58,67,6,6.566037735849057,31.0,131
South Africa,Sri Lanka,Centurion,162,10,7,8.836363636363636,44.0,180
West Indies,Sri Lanka,Colombo,43,89,10,8.32258064516129,43.0,162
India,Australia,Durban,32,86,9,5.647058823529412,27.0,188
West Indies,Bangladesh,Johannesburg,59,69,9,6.941176470588236,35.0,164
Pakistan,India,Mirpur,35,83,9,5.675675675675675,30.0,130
England,Pakistan,London,128,42,8,9.846153846153848,44.0,185
India,Pakistan,Durban,28,88,7,5.25,28.0,141
Pakistan,Australia,Colombo,115,23,6,7.11340206185567,39.0,149
Pakistan,India,Mirpur,28,90,8,5.6,24.0,83
Australia,Pakistan,St Lucia,72,66,8,8.0,35.0,191
Pakistan,New Zealand,Dubai,110,37,6,7.951807228915663,45.0,161
Australia,Sri Lanka,Adelaide,57,89,10,11.03225806451613,57.0,187
Australia,New Zealand,Sydney,103,33,7,7.103448275862069,39.0,150
Australia,India,Sydney,140,29,8,9.23076923076923,54.0,186
Australia,England,Adelaide,117,28,7,7.630434782608695,25.0,157
South Africa,Afghanistan,Mumbai,93,57,8,8.857142857142858,31.0,209
New Zealand,West Indies,Auckland,152,2,3,7.728813559322034,42.0,155
Pakistan,Sri Lanka,Colombo,172,0,5,8.6,46.0,172
Pakistan,India,Mirpur,82,19,2,4.871287128712871,26.0,83
Sri Lanka,England,Southampton,101,40,5,7.575,32.0,140
India,England,Cardiff,126,6,5,6.631578947368421,37.0,148
Pakistan,New Zealand,Hamilton,65,56,8,6.09375,33.0,168
England,Australia,Cape Town,35,84,9,5.833333333333333,31.0,135
South Africa,Australia,Sydney,140,6,4,7.368421052631579,28.0,145
India,Sri Lanka,Mirpur,42,76,9,5.727272727272728,33.0,130
England,West Indies,Kolkata,144,7,1,7.646017699115045,34.0,155
India,Bangladesh,Nagpur,137,25,7,8.652631578947368,50.0,174
India,New Zealand,Christchurch,154,3,3,7.897435897435898,44.0,162
New Zealand,Pakistan,Chandigarh,51,86,10,9.0,50.0,180
Sri Lanka,Pakistan,London,120,30,7,8.0,33.0,150
New Zealand,South Africa,Durban,96,39,6,7.111111111111111,28.0,153
England,Afghanistan,Delhi,65,50,4,5.571428571428571,17.0,142
West Indies,Pakistan,Trinidad,52,72,9,6.5,25.0,124
New Zealand,England,Manchester,91,28,5,5.934782608695652,26.0,123
Sri Lanka,West Indies,Pallekele,207,3,7,10.615384615384617,77.0,215
New Zealand,Pakistan,Dubai,55,80,9,8.25,33.0,153
Pakistan,India,Mirpur,79,45,7,6.32,35.0,130
Pakistan,New Zealand,Hamilton,30,91,9,6.206896551724138,30.0,168
England,West Indies,Mumbai,92,54,9,8.363636363636363,43.0,182
England,West Indies,Mumbai,57,79,9,8.341463414634147,45.0,182
Bangladesh,Australia,Bangalore,80,49,6,6.76056338028169,41.0,156
New Zealand,Pakistan,Barbados,61,59,6,6.0,21.0,133
England,Pakistan,Dubai,53,70,7,6.36,34.0,160
New Zealand,West Indies,Mount Maunganui,211,12,7,11.72222222222222,54.0,243
India,South Africa,Johannesburg,199,2,5,10.11864406779661,39.0,203
South Africa,Sri Lanka,Johannesburg,52,71,9,6.36734693877551,38.0,198
Bangladesh,Sri Lanka,Mirpur,53,67,7,6.0,29.0,147
Pakistan,New Zealand,Hamilton,130,19,7,7.722772277227722,53.0,168
New Zealand,Bangladesh,Mount Maunganui,76,65,7,8.290909090909091,35.0,195
Sri Lanka,India,Colombo,96,56,7,9.0,43.0,152
Bangladesh,India,Colombo,89,41,6,6.759493670886076,23.0,139
New Zealand,England,Hamilton,102,51,9,8.869565217391305,43.0,192
England,New Zealand,Auckland,118,54,7,10.727272727272728,56.0,214
South Africa,Bangladesh,Mirpur,126,31,7,8.49438202247191,31.0,169
Sri Lanka,India,Mirpur,104,18,5,6.117647058823529,42.0,138
New Zealand,Sri Lanka,Auckland,57,57,5,5.428571428571429,25.0,179
Australia,India,Melbourne,35,87,7,6.363636363636363,33.0,132
Pakistan,Bangladesh,St Lucia,100,50,10,8.571428571428571,50.0,172
Bangladesh,West Indies,Lauderhill,147,17,6,8.563106796116505,61.0,171
South Africa,West Indies,Cape Town,142,14,6,8.037735849056604,44.0,165
Afghanistan,India,St Lucia,75,39,7,5.555555555555555,35.0,115
England,South Africa,Nottingham,84,35,4,5.929411764705883,41.0,111
England,Pakistan,Dubai,49,79,7,7.170731707317073,37.0,150
West Indies,South Africa,Johannesburg,42,71,7,5.142857142857143,22.0,131
India,West Indies,Trinidad,144,6,4,7.578947368421052,59.0,159
England,Pakistan,Dubai,93,43,7,7.246753246753247,44.0,160
Pakistan,New Zealand,Hamilton,162,5,4,8.452173913043477,53.0,168
England,Australia,Cape Town,73,56,6,6.84375,38.0,135
South Africa,Sri Lanka,Cape Town,154,4,5,7.9655172413793105,38.0,169
England,Pakistan,Dubai,42,77,9,5.8604651162790695,34.0,148
Sri Lanka,Pakistan,Colombo,120,9,6,6.486486486486487,29.0,139
New Zealand,Sri Lanka,Colombo,108,29,7,7.12087912087912,42.0,141
Sri Lanka,England,Southampton,47,84,9,7.833333333333333,44.0,140
West Indies,Bangladesh,Mirpur,54,73,9,6.893617021276596,33.0,132
England,New Zealand,Auckland,142,25,5,8.968421052631578,49.0,184
South Africa,New Zealand,Auckland,165,0,3,8.25,28.0,165
West Indies,England,Barbados,144,14,7,8.150943396226415,41.0,170
Bangladesh,Pakistan,Pallekele,74,70,8,8.88,39.0,175
New Zealand,West Indies,Hamilton,156,29,6,10.285714285714286,36.0,191
West Indies,Pakistan,Trinidad,60,53,7,5.373134328358209,18.0,124
West Indies,Pakistan,St Lucia,101,46,8,8.18918918918919,42.0,150
Bangladesh,Sri Lanka,Colombo,92,63,8,9.68421052631579,43.0,176
India,England,Mumbai,115,29,5,7.582417582417582,28.0,177
England,Australia,Cardiff,93,43,8,7.246753246753247,53.0,182
England,Afghanistan,Delhi,142,0,3,7.041322314049586,54.0,142
West Indies,Australia,St Lucia,81,39,3,6.0,25.0,105
New Zealand,India,Hamilton,80,75,10,10.666666666666666,59.0,212
West Indies,Pakistan,Dubai,57,39,2,4.222222222222222,17.0,115
India,Sri Lanka,Colombo,116,34,7,8.093023255813954,41.0,174
England,Pakistan,Dubai,150,0,3,7.5,34.0,150
Afghanistan,West Indies,St Kitts,81,41,7,6.151898734177215,25.0,146
Australia,Sri Lanka,Adelaide,119,44,9,9.394736842105264,47.0,187
West Indies,Bangladesh,Mirpur,160,11,6,8.807339449541285,53.0,197
England,Pakistan,Manchester,108,27,5,6.967741935483871,27.0,135
Australia,India,Chandigarh,104,35,6,7.341176470588235,27.0,160
India,Afghanistan,Colombo,79,46,7,6.405405405405405,28.0,159
New Zealand,South Africa,Durban,126,25,5,7.957894736842105,31.0,151
New Zealand,West Indies,Mount Maunganui,179,34,9,12.488372093023257,71.0,243
West Indies,Bangladesh,Johannesburg,89,47,9,7.315068493150685,45.0,164
West Indies,England,London,104,4,5,5.379310344827586,40.0,113
India,West Indies,Mumbai,42,88,10,7.875,42.0,192
Bangladesh,Sri Lanka,Chittagong,76,34,4,5.3023255813953485,20.0,120
Australia,New Zealand,Sydney,42,86,8,7.411764705882353,38.0,150
South Africa,West Indies,Nagpur,46,74,6,6.0,26.0,122
England,New Zealand,Hamilton,55,80,8,8.25,33.0,194
South Africa,Australia,Sydney,128,18,6,7.529411764705882,35.0,145
South Africa,Australia,Centurion,124,3,3,6.358974358974359,42.0,128
Sri Lanka,England,London,89,51,6,7.739130434782608,38.0,183
India,England,Colombo,166,0,6,8.3,50.0,170
Sri Lanka,Pakistan,Abu Dhabi,67,80,8,10.05,49.0,141
New Zealand,Sri Lanka,Johannesburg,77,64,8,8.25,53.0,164
Australia,India,Sydney,56,80,9,8.4,42.0,186
Australia,Sri Lanka,Melbourne,100,35,8,7.0588235294117645,32.0,168
New Zealand,England,Hamilton,126,31,7,8.49438202247191,42.0,192
Australia,India,Barbados,70,73,10,8.936170212765957,55.0,184
India,West Indies,Lauderhill,145,8,5,7.767857142857143,30.0,167
South Africa,England,Cape Town,70,74,9,9.130434782608695,60.0,179
New Zealand,West Indies,Mount Maunganui,98,54,8,8.909090909090908,49.0,238
Sri Lanka,India,Chandigarh,155,33,6,10.689655172413794,50.0,206
India,Sri Lanka,St Lucia,122,32,8,8.318181818181818,37.0,163
South Africa,West Indies,Durban,61,88,10,11.4375,60.0,195
New Zealand,South Africa,Hamilton,116,28,7,7.565217391304348,33.0,173
Sri Lanka,Pakistan,Dubai,100,22,6,6.122448979591836,31.0,145
Pakistan,South Africa,St Lucia,108,31,6,7.280898876404494,59.0,148
South Africa,England,Centurion,204,23,6,12.618556701030927,60.0,241
India,Australia,Melbourne,146,21,8,8.848484848484848,44.0,184
New Zealand,Sri Lanka,Lauderhill,37,69,5,4.352941176470588,28.0,81
Pakistan,England,Dubai,42,66,6,4.666666666666667,30.0,129
West Indies,Bangladesh,Mirpur,54,75,8,7.2,34.0,197
West Indies,India,Kolkata,37,74,7,4.826086956521739,17.0,109
Sri Lanka,Australia,Pallekele,140,11,3,7.706422018348624,21.0,157
Sri Lanka,Pakistan,London,132,18,6,7.764705882352941,36.0,150
England,South Africa,Johannesburg,141,28,7,9.195652173913045,66.0,171
England,Pakistan,Dubai,72,64,7,7.714285714285714,37.0,150
West Indies,England,Pallekele,138,26,7,8.808510638297872,35.0,179
Afghanistan,West Indies,Nagpur,105,8,3,5.625,39.0,123
New Zealand,India,Auckland,97,56,9,9.09375,37.0,203
Pakistan,India,Mirpur,104,14,5,5.886792452830188,22.0,130
India,England,Mumbai,71,73,8,9.063829787234043,49.0,177
Australia,Pakistan,St Lucia,86,61,8,8.745762711864407,38.0,191
New Zealand,England,Wellington,70,72,8,8.75,46.0,176
England,West Indies,London,144,8,5,7.714285714285714,33.0,161
Australia,India,Melbourne,82,37,4,5.927710843373494,30.0,132
Pakistan,Australia,Dubai,61,78,10,8.714285714285714,51.0,150
Bangladesh,India,Colombo,45,83,8,7.297297297297297,35.0,139
India,West Indies,Trinidad,69,52,6,6.088235294117647,23.0,159
New Zealand,South Africa,Centurion,90,59,8,8.852459016393443,38.0,177
Australia,West Indies,Barbados,72,71,8,8.816326530612244,40.0,97
New Zealand,Pakistan,London,53,68,7,6.115384615384615,25.0,99
South Africa,New Zealand,Chittagong,78,47,7,6.410958904109589,34.0,170
Bangladesh,India,Mirpur,130,7,5,6.902654867256637,45.0,138
South Africa,New Zealand,Auckland,161,2,3,8.186440677966102,29.0,165
England,Australia,Cape Town,53,65,7,5.781818181818182,25.0,135
Pakistan,South Africa,St Lucia,82,44,6,6.473684210526316,46.0,148
Sri Lanka,Pakistan,Mirpur,113,32,9,7.704545454545454,48.0,150
New Zealand,India,Auckland,110,37,6,7.951807228915663,55.0,158
England,India,London,148,1,3,7.46218487394958,45.0,153
Bangladesh,New Zealand,Hamilton,51,64,5,5.464285714285714,29.0,78
England,Pakistan,Dubai,79,53,7,7.074626865671642,32.0,172
Sri Lanka,Australia,Melbourne,84,44,7,6.631578947368421,35.0,142
Australia,South Africa,Johannesburg,168,12,5,9.333333333333334,40.0,196
England,Australia,Melbourne,95,35,4,6.705882352941177,28.0,130
England,Pakistan,Dubai,99,32,6,6.75,34.0,160
Pakistan,India,Mirpur,35,80,7,5.25,30.0,83
West Indies,Sri Lanka,Pallekele,55,52,8,4.852941176470588,33.0,129
Pakistan,South Africa,Centurion,154,35,8,10.870588235294118,64.0,195
Sri Lanka,West Indies,Nottingham,109,56,10,10.21875,47.0,192
Pakistan,South Africa,Abu Dhabi,80,50,6,6.857142857142857,36.0,119
Sri Lanka,West Indies,Nottingham,123,47,10,10.10958904109589,48.0,192
Pakistan,Bangladesh,St Lucia,167,3,7,8.564102564102564,35.0,172
West Indies,Pakistan,Abu Dhabi,75,29,5,4.945054945054945,27.0,103
New Zealand,South Africa,Hamilton,66,71,9,8.081632653061224,37.0,173
Australia,West Indies,Mirpur,136,23,5,8.412371134020619,36.0,178
India,Bangladesh,Delhi,132,6,4,6.947368421052632,46.0,148
Australia,India,Melbourne,101,25,4,6.378947368421053,39.0,132
New Zealand,England,Durban,37,70,6,4.44,12.0,164
Pakistan,New Zealand,Christchurch,107,36,6,7.642857142857143,25.0,183
South Africa,New Zealand,Chittagong,44,76,7,6.0,31.0,170
Bangladesh,Australia,Cape Town,103,24,7,6.4375,36.0,123
Bangladesh,West Indies,St Kitts,67,52,3,5.911764705882353,23.0,118
Afghanistan,West Indies,Nagpur,93,17,4,5.41747572815534,36.0,123
Sri Lanka,New Zealand,Nottingham,87,50,7,7.457142857142857,33.0,158
Pakistan,Australia,St Lucia,35,87,10,6.363636363636363,35.0,191
New Zealand,South Africa,Durban,108,40,7,8.1,38.0,151
England,South Africa,Nottingham,78,46,7,6.324324324324325,48.0,111
England,Pakistan,Manchester,46,77,9,6.418604651162791,38.0,131
England,Australia,Southampton,149,17,5,8.679611650485437,43.0,179
Pakistan,Sri Lanka,Lahore,66,65,9,7.2,37.0,180
Bangladesh,Pakistan,Cape Town,78,63,9,8.210526315789474,42.0,140
Sri Lanka,Australia,Pallekele,126,25,5,7.957894736842105,31.0,157
New Zealand,Australia,Christchurch,130,34,6,9.069767441860463,59.0,214
Australia,Pakistan,St Lucia,70,67,8,7.924528301886792,33.0,191
Pakistan,Australia,Dubai,68,70,10,8.16,48.0,150
New Zealand,South Africa,Hamilton,53,79,9,7.7560975609756095,40.0,173
West Indies,Sri Lanka,Pallekele,90,25,6,5.684210526315789,35.0,129
Bangladesh,India,Colombo,119,17,4,6.932038834951456,34.0,139
New Zealand,Australia,Auckland,128,13,2,7.177570093457944,26.0,150
India,Bangladesh,Bangalore,114,26,5,7.276595744680851,47.0,146
Sri Lanka,India,Colombo,120,30,7,8.0,41.0,171
India,West Indies,Trinidad,136,9,4,7.351351351351352,53.0,159
West Indies,Sri Lanka,Colombo,19,77,8,2.6511627906976742,18.0,137
Pakistan,England,Manchester,117,43,8,9.116883116883116,51.0,190
Australia,South Africa,Adelaide,69,55,6,6.369230769230769,26.0,144
New Zealand,Sri Lanka,Pallekele,24,71,6,2.938775510204082,14.0,74
South Africa,Australia,Centurion,36,84,8,6.0,29.0,156
Pakistan,West Indies,Dubai,41,82,9,6.473684210526316,39.0,160
Australia,Pakistan,Dubai,144,27,7,9.290322580645162,33.0,168
England,South Africa,Nottingham,26,83,7,4.216216216216216,22.0,111
Australia,England,Sydney,64,88,9,12.0,59.0,221
South Africa,Sri Lanka,Colombo,107,6,5,5.631578947368421,42.0,115
New Zealand,Pakistan,Wellington,178,8,4,9.535714285714286,54.0,196
Bangladesh,South Africa,Cape Town,91,63,5,9.578947368421051,32.0,144
New Zealand,England,Wellington,123,34,5,8.581395348837209,38.0,176
West Indies,India,Lauderhill,196,34,9,13.674418604651162,70.0,245
